sample-index,text
sample-021301,they're forming clubs
sample-021302,don't say that again
sample-021303,but the englishman was exultant
sample-021304,they're not my sheep anymore he said to himself without nostalgia
sample-021305,of course this usually requires access to the application source code or at least an extension
sample-021306,it is up there
sample-021307,henderson went into the railway station to telegraph the news to london
sample-021308,looking at the sun he calculated that he would reach tarifa before midday
sample-021309,because my eyes are not yet accustomed to the desert the boy said
sample-021310,handle that with kid gloves
sample-021311,and so despite the fact that he was a roman centurion he converted to their faith
sample-021312,so what should i do now the boy asked
sample-021313,air was either entering or escaping at the rim with a thin sizzling sound
sample-021314,think about that
sample-021315,dusk was falling as the boy arrived with his herd at an abandoned church
sample-021316,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war
sample-021317,we'll have some lunch and you can tell me everything
sample-021318,for at that time it had not occurred to him that it might be hollow
sample-021319,they formed heaps that are visible a mile and a half away
sample-021320,listen to your heart
sample-021321,they don't see that the fields are new and the seasons change
sample-021322,the englishman had been profoundly impressed by the story
sample-021323,they mounted their horses and rode out in the direction of the pyramids of egypt
sample-021324,a thin circle of bright metal showed between the top and the body of the cylinder
sample-021325,there were lights in the upper windows of the houses when the people went to bed
sample-021326,throughout the night the boy dug at the place he had chosen but found nothing
sample-021327,he had never imagined that questions about life would be of such importance to a shepherd
sample-021328,the heat lasted until nightfall and all that time he had to carry his jacket
sample-021329,the door was locked
sample-021330,but the tradition also says that we should believe the messages of the desert
sample-021331,i'm a desert woman and i'm proud of that
sample-021332,parachuting is dangerous
sample-021333,i still have no idea how to turn myself into the wind the boy repeated
sample-021334,you know you did
sample-021335,but you could bring them in here
sample-021336,have you ever seen a spaghetti tree
sample-021337,they might even have become friends but the englishman closed off the conversation
sample-021338,and one or two persons were returning
sample-021339,you can't begin to spend all the money you've got
sample-021348,the fool flew all the way up here in a blizzard
sample-021349,he had never even wept in front of his own sheep
sample-021358,the beach looked so beautifully
sample-021359,its observation probabilities are computed as a product of pixel probabilities
sample-021360,it dribbled down the fridge
sample-021361,these families have children
sample-021362,and look how many things the wind already knew how to do
sample-021363,well then we've got a problem
sample-021364,it was glaringly hot not a cloud in the sky nor a breath of wind
sample-021365,the snake fought frantically making hissing sounds that shattered the silence of the desert
sample-021366,of course i believe you
sample-021367,the boy repeated his question
sample-021370,more good luck telegrams
sample-021371,he looked like an arab which was not unusual in those parts
sample-021372,this wedge prevents the trailer from rolling down the slope in case of brake failure
sample-021373,what's going on here
sample-021374,it's true that everything has its destiny but one day that destiny will be realized
sample-021375,he should respect tradition
sample-021376,that's not true the boy said
sample-021377,i don't know where to go
sample-021388,he seemed unfriendly and had looked irritated when the boy had entered
sample-021389,i dont know how comfortable it would be for a person
sample-021398,down below in the darkness were hundreds of people sleeping in peace
sample-021399,will you come here
sample-021400,'m all about those invisible cosmic connections that transcend time and distance
sample-021401,judge debra sent me
sample-021402,he's looking for you
sample-021403,three armed tribesmen approached and asked what the boy and the alchemist were doing there
sample-021404,on the seventh day the alchemist decided to make camp earlier than usual
sample-021405,where she used to live
sample-021406,there is no wine in this country the young man said
sample-021407,aesthetically speaking it was ugly
sample-021410,he didn't need to seek out the old woman for this
sample-021411,turning the air conditioning on leads to an increased fuel consumption
sample-021412,when he saw henderson in his garden he called over the fence and made himself understood
sample-021413,if you start your emails with greetings let me be the first to welcome you to earth
sample-021414,then he dropped his spade picked up his jacket and came out into the road
sample-021415,meanwhile the boy thought about his treasure
sample-021416,i'm not going to charge you anything now she said
sample-021417,several figures approached him
sample-021428,it's the master work of the alchemists
sample-021429,i'm hunting with my falcon the alchemist answered
sample-021438,the book that most interested the boy told the stories of the famous alchemists
sample-021439,it's called the principle of favorability
sample-021440,and he asked the boy if he too were in search of the alchemist
sample-021441,the englishman didn't answer him directly
sample-021442,most of them were staring quietly at the big table
sample-021443,the boy picked up his pouch and put it with his other things
sample-021444,he was going to miss the place and all the good things he had learned
sample-021445,the boy trusted his new friend
sample-021446,survival of the casualties stays our top priority
sample-021447,this convention's gonna cost plenty
sample-021448,and now it was only four days before he would be back in that same village
sample-021449,why not right here
sample-021450,the englishman was disappointed
sample-021451,rate stars in my pocket like grains of sand  out of  points
sample-021452,he was immensely excited at the news
sample-021453,the alchemist stopped abruptly and bent to the ground
sample-021454,it's true that everything has its destiny but one day that destiny will be realized
sample-021455,gives you an idea of the season
sample-021456,what's that other paper going to give you
sample-021457,you're losing your eye
sample-021458,it may be the gases of the firing that caused the martians inconvenience
sample-021459,don't you like her
sample-021460,but none of that is from the pyramids said the alchemist
sample-021461,you don't have to wait till january
sample-021462,'and this is what your son said' the angel told the man
sample-021463,and so will you
sample-021464,some men were smoking from a gigantic pipe that they passed from one to the other
sample-021465,i need it to get to the pyramids he said
sample-021466,help me the boy said
sample-021467,ruth spoke out of turn
sample-021468,something inside the cylinder was unscrewing the top
sample-021469,the horizon was tinged with red and suddenly the sun appeared
sample-021470,he prepared himself a sandwich and drank some hot tea from a crystal glass
sample-021471,this morning i found a calculator taped to my wii
sample-021472,but the marketplace was empty and he was far from home so he wept
sample-021473,many telescopes were pointed at it
sample-021474,as they sat down at the only table in the place the crystal merchant laughed
sample-021475,how could he be a fake
sample-021476,the boy was also saddened his friend was in pursuit of his destiny
sample-021477,and he gave the boy his blessing
sample-021478,and the girl pointed to the south indicating that it was there the strange man lived
sample-021479,let's dance
sample-021480,the boy promised himself that when he returned from egypt he would buy that sword
sample-021481,the thought was so dreadful to him that he forgot about the heat and went forward
sample-021482,light up with the street with johnson
sample-021483,this cup is made of polystyrene
sample-021484,i want to know what it is
sample-021485,i'm trying to explain to my mother how to get pictures off her phone
sample-021486,there were lights in the upper windows of the houses when the people went to bed
sample-021487,the system with certificate authorities has some serious issues
sample-021488,it was a pleasant change from talking to his sheep
sample-021489,with all of it
sample-021490,will i learn to do that someday the boy asked
sample-021491,well then why do we need all these books the boy asked
sample-021492,all who went there were happy at having done so
sample-021493,the lawyer successfully defended his client
sample-021494,the next day he gave his son a pouch that held three ancient spanish gold coins
sample-021495,the miner had abandoned everything to go mining for emeralds
sample-021496,you should see the other guy specifically how good at fighting he is
sample-021497,is there anything wrong
sample-021498,i've been nominated for membership in the national geographic society
sample-021499,had our instruments permitted it we might have been able to see the trouble way back when
sample-021500,it brought his heart into his mouth
sample-021501,i'm trying to explain to my mother how to get pictures off her phone
sample-021502,i shall make us some ice cubes
sample-021503,the only meaningful results are currently in table 
sample-021504,i didn't know shepherds knew how to read said a girl's voice behind him
sample-021505,it was more activity than usual for this time of the morning
sample-021506,every day was there to be lived or to mark one's departure from this world
sample-021507,it was glaringly hot not a cloud in the sky nor a breath of wind
sample-021508,give me my robe
sample-021509,what's the matter with eleanor
sample-021510,i want to tell you a story about dreams said the alchemist
sample-021511,you know i didn't tell anybody i was coming here
sample-021512,we lit the lantern and walked over to his house
sample-021513,people saw me coming and welcomed me he thought
sample-021514,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing
sample-021515,the door was locked
sample-021516,he put his headcloth in place and secured it with a ring made of camel skin
sample-021517,it must have fallen while i was sitting over there
sample-021518,people say strange things the boy thought
sample-021519,he expertly gutted the rabbit
sample-021520,when he saw henderson in his garden he called over the fence and made himself understood
sample-021521,as soon as he saw me among the crowd he called to me to come down
sample-021522,don't try to enter into the life of the oasis
sample-021523,it was as if it quivered but really this was the telescope vibrating
sample-021524,it's like the flight of those two hawks it can't be understood by reason alone
sample-021525,worked hard just to have food and water like the sheep
sample-021527,i was wondering if you would work on this project with me because i cant find anyone else
sample-021528,from the railway station in the distance came the sound of trains ringing and rumbling
sample-021529,it was better than the scent of the hookahs
sample-021530,i found it out a little late
sample-021531,he was more certain of it than of anything in the world
sample-021533,and above all don't forget to follow your destiny through to its conclusion
sample-021534,how about a little service
sample-021535,they were his treasure
sample-021536,the caravan would be very lucky to reach the oasis
sample-021537,i asked him to let me use the kitchen for a while the alchemist smiled
sample-021538,it may be the gases of the firing that caused the martians inconvenience
sample-021539,he was so ashamed that he wanted to cry
sample-021548,it must have fallen while i was sitting over there
sample-021549,he moved about invisible but everyone could hear him
sample-021558,what is a foreigner doing here asked another of the men
sample-021559,something terribly important's happened
sample-021560,i'm interested only in the present
sample-021561,the tradition teaches men how to cross the desert and how their children should marry
sample-021562,here's some cigars the boss sent up
sample-021563,except for my ulcers
sample-021564,i need four hundred and fifty dollars in counterfeit money
sample-021565,it was starlight and i explained the signs of the zodiac to her
sample-021566,the company's stock value increased dramatically after they found a new medicine
sample-021567,just things like that
sample-021570,somebody should eat the mango i guess it is me
sample-021571,i locked eyes with a fish in the tank
sample-021572,he said he couldn't have handled it better himself
sample-021573,it looked like a rusty gas float
sample-021574,it frightened the deer scaring her into the road
sample-021575,the boy wanted to believe that his friend had simply become separated from him by accident
sample-021576,if you can concentrate always on the present you'll be a happy man
sample-021577,we need to solve this problem fast
sample-021588,i shall make us some ice cubes
sample-021589,the boy was getting irritated
sample-021598,but i found it difficult to get to work because of the investigations
sample-021599,did you speak to mr norton
sample-021600,i got two giant bug bites on my right leg from last night and they hurt
sample-021601,don't say that again
sample-021602,go down to the office and arrange for some radio time
sample-021603,many of them had been right about what they said while some had been wrong
sample-021604,they reminded him of the old man
sample-021605,my mind ran on the possibilities of its content
sample-021606,some of those who saw its flight say it travelled with a hissing sound
sample-021607,the boy approached her to ask about the alchemist
sample-021610,the boy was relieved
sample-021611,the boy repeated his question
sample-021612,never heard of such a thing
sample-021613,a card hanging in the doorway announced that several languages were spoken in the shop
sample-021614,criminals cry for it
sample-021615,the camel driver though seemed not to be very concerned with the threat of war
sample-021616,i told you baldwin was in trouble
sample-021617,is there a mrs joshua
sample-021628,a monk dressed in black came to the gates
sample-021629,this was my destiny not yours the alchemist answered
sample-021638,i'm going to them
sample-021639,he's pretty young for that job
sample-021640,no hope no adventure no old kings or destinies no treasure and no pyramids
sample-021641,it was seen early in the morning rushing over eastward
sample-021642,do you think your boyfriend is cheating on you
sample-021643,the next thing the dope wants is a room
sample-021644,it was as if the world had fallen silent because the boy's soul had
sample-021645,that's true enough the boy thought ruefully
sample-021646,all this happened between sunrise and sunset the boy thought
sample-021647,yes its disorganized but it will still happen
sample-021648,i'll just watch him he said to himself
sample-021649,but maybe i'll never have another chance to get to the pyramids in egypt
sample-021650,the boy climbed the dune slowly
sample-021651,there was a general movement backwards
sample-021652,they had gone away to breakfast at henderson's house
sample-021653,he heard a muffled grating sound and saw the black mark jerk forward an inch or so
sample-021654,that's why i feel that i deserve a part of what you find
sample-021655,i locked eyes with a fish in the tank
sample-021656,yesterday i waited forever for the subway train
sample-021657,two more months passed and the shelf brought many customers into the crystal shop
sample-021658,even coming down on the train together she wrote me
sample-021659,it was as if it quivered but really this was the telescope vibrating
sample-021660,he moved about invisible but everyone could hear him
sample-021661,our mortgage is in arrears
sample-021662,am i going to find my treasure he asked
sample-021663,he hoped that it would be someone as capable as his previous apprentice
sample-021664,but it is not a class that was requested by our alumni or prospective students
sample-021665,they crossed the desert for another two days in silence
sample-021666,so you know about love the boy said
sample-021667,it's not so bad
sample-021668,i can clean up those glasses in the window if you want said the boy
sample-021669,what is love the desert asked
sample-021670,you don't call this a convenience
sample-021671,we took all the chances
sample-021672,we've existed since time began
sample-021673,then came a war
sample-021674,better abort it before you get tangled up
sample-021675,diesel is the cheapest one because of lower taxes
sample-021676,at the highest point in tarifa there is an old fort built by the moors
sample-021677,well what good would it be to you if you had t die the alchemist answered
sample-021678,most of them were staring quietly at the big table
sample-021679,i can see that
sample-021680,and better still to be alone with one's books
sample-021681,the picnic was ruined by a marching band
sample-021682,who'd you say it was
sample-021683,the first baseman dropped the ball
sample-021684,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby
sample-021685,i didn't come here to have you read my palm he said already regretting having come
sample-021686,just step on it
sample-021687,i believe what she said
sample-021688,to do that successfully i must have no fear of failure
sample-021689,i don't know how to find life in the desert the boy said
sample-021690,it seems old and wise
sample-021691,he could always go back to being a shepherd
sample-021692,the loafers and golf caddies were used to hanging out near the railway station
sample-021693,be careful with your prognostications said the stranger
sample-021694,now you got me
sample-021695,he knelt down to find urim and thummim and put them back in the pouch
sample-021696,that's a lot of hooey
sample-021697,before the boy could reply a butterfly appeared and fluttered between him and the old man
sample-021698,the boy and the englishman had bought camels and climbed uncertainly onto their backs
sample-021699,he told fatima that at their next meeting
sample-021700,a lot of patience but shepherds know all about patience
sample-021701,did you write that letter to miss mitchell
sample-021702,the boy trusted his new friend
sample-021703,he remembered something his grandfather had once told him that butterflies were a good omen
sample-021704,continue in the direction of the pyramids said the alchemist
sample-021705,i just don't trust anyone who says they've never had hamburger helper
sample-021706,they ate in silence
sample-021707,he didn't know the man yet but his practiced eye would recognize him when he appeared
sample-021708,then suddenly he noticed it with a start
sample-021709,how come you speak spanish he asked
sample-021710,what does that get us
sample-021711,i shall make us some ice cubes
sample-021712,it has happened many times before
sample-021713,the genies were the spirits of good and evil
sample-021714,the englishman was disappointed
sample-021715,it was a juggernaut
sample-021716,there are so many things to learn
sample-021717,but before i go i want to tell you a little story
sample-021718,a large portion of the cylinder had been uncovered
sample-021719,all the joy he had seen that morning had suddenly disappeared
sample-021720,take that food out of your mouth
sample-021721,nearby was the englishman reading a book
sample-021722,alfayoum is in egypt said the arab
sample-021723,for at that time it had not occurred to him that it might be hollow
sample-021724,they were racing down the streets with no regard for anyone
sample-021725,before the boy could reply a butterfly appeared and fluttered between him and the old man
sample-021726,i never saw that car before in my whole life
sample-021727,we miss you and miss having a friend like you and i am so happy that you two got to catch up
sample-021728,you dont compare directly to existing stateoftheart methods
sample-021729,so that those who have the responsibility for understanding can understand he said
sample-021730,now i will drift gently off to dreamland
sample-021731,as he was leaving he saw in the corner of the room his old shepherd's pouch
sample-021732,don't try to enter into the life of the oasis
sample-021733,he had always believed that the sheep were able to understand what he said
sample-021734,everyone seemed very excited
sample-021735,when he saw henderson in his garden he called over the fence and made himself understood
sample-021736,when he emerged it was with a young arab dressed in white and gold
sample-021737,if he abandons that pursuit it's because it wasn't truelove
sample-021738,the old man gave a signal and everyone stood
sample-021739,the old man gave a signal and everyone stood
sample-021748,he wasn't asking for help
sample-021749,how strange africa is thought the boy
sample-021758,i get thirty dollars a week
sample-021759,melchizedek watched a small ship that was plowing its way out of the port
sample-021760,how do people celebrate good weather over there
sample-021761,just step on it
sample-021762,it was as if the world had fallen silent because the boy's soul had
sample-021763,the high humidity is making me sweat
sample-021764,the englishman asked if they were in danger
sample-021765,always heed the omens the old king had said
sample-021766,it seemed to him that it fell to earth about one hundred miles east of here
sample-021767,he got up early with the idea of finding it
sample-021770,i'm sending james over to see you
sample-021771,then how do i know this is your office
sample-021772,looking at the sun he calculated that he would reach tarifa before midday
sample-021773,i think they perceived that nothing was to be done at the moment
sample-021774,i didn't want the publicity
sample-021775,the shop folks were taking down their shutters and people were opening their bedroom windows
sample-021776,not everyone can see his dreams come true in the same way
sample-021777,but if you can try to make your own decisions
sample-021788,when he emerged it was with a young arab dressed in white and gold
sample-021789,i finally went by myself and came back this morning feeling happy and refreshed
sample-021798,i'm playing for keeps
sample-021799,we lit the lantern and walked over to his house
sample-021808,don't you want me to stay
sample-021809,but there's a tribal war the boy reiterated
sample-021818,replace the ts in tim tebow's name with any other consonant to get a star wars character
sample-021819,but i'm going to egypt the boy said
sample-021820,do i look as funny as you do
sample-021821,can't you give me another hour
sample-021822,why didn't you ask neal about it
sample-021823,i burned the omelette
sample-021824,from where i am the sun said i can see the soul of the world
sample-021825,i'm trying to explain to my mother how to get pictures off her phone
sample-021826,what does she look like
sample-021827,it's extremely suspicious that there's no information about brains that didn't come from a brain
sample-021830,don't be impatient he repeated to himself
sample-021831,for some reason we were blocked from entering
sample-021832,and seizing the boy's bag the alchemist gave the gold coins to the chief
sample-021833,only a few meters away there is a bus station
sample-021834,to show you one of life's simple lessons the alchemist answered
sample-021835,he should have decided to become a shepherd the boy said
sample-021836,thats because i want to remove the old grout from the bathroom tile
sample-021837,who are these people
sample-021840,james watt didn't invent the steam engine but he improved it significantly
sample-021841,i want to see him do it said the chief
sample-021842,when i first reached through to it i thought the soul of the world was perfect
sample-021843,one that will write
sample-021844,then he sat in the sunfilled doorway smoking the hookah
sample-021845,it's true that everything has its destiny but one day that destiny will be realized
sample-021846,the reason for this is to discern your strengths
sample-021847,we'll have some lunch and you can tell me everything
sample-021848,no the alchemist answered
sample-021849,to show you one of life's simple lessons the alchemist answered
sample-021850,he understands the forces of nature
sample-021851,what else are you
sample-021852,now it will be with hope
sample-021853,i don't know why
sample-021854,the boy preferred wine
sample-021855,it was more activity than usual for this time of the morning
sample-021856,they're just a pile of stones
sample-021857,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby
sample-021858,keep trying hard
sample-021859,his tshirt was drenched in sweat
sample-021860,well usually i learn more from my sheep than from books he answered
sample-021861,he was just and good
sample-021862,where do you live
sample-021863,there isn't any more wine
sample-021864,he was more confident in himself though and felt as though he could conquer the world
sample-021865,looking up he saw a pair of hawks flying high in the sky
sample-021866,he did find it soon after dawn and not far from the sand pits
sample-021867,it is all right
sample-021868,the thing itself was almost entirely buried in sand
sample-021869,the boy looked around him at the date palms
sample-021870,the war continued and at times the wind carried the sweet sickly smell of blood
sample-021871,he remembered the sword
sample-021872,and a little charge of kidnapping i'm looking into
sample-021873,he paid for the wool and asked the shepherd to come back the following year
sample-021874,he didn't know the man yet but his practiced eye would recognize him when he appeared
sample-021875,good luck to you
sample-021876,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal
sample-021877,the python wasn't a snake it was a programming language
sample-021878,that's big of you
sample-021879,i don't know what she's talking about
sample-021880,and at that i told him and he took my place
sample-021881,it was the levanter the wind that came from africa
sample-021882,as the englishman left fatima arrived and filled her vessel with water
sample-021883,i read only what the birds wanted to tell me
sample-021884,you should see the other guy specifically how good at fighting he is
sample-021885,they're not concerned with that right now
sample-021886,you can't stop for a thing now
sample-021887,then you taught me something of the universal language and the soul of the world
sample-021888,about eleven i walked back to my home in maybury because nothing seemed to be happening
sample-021889,and if you improve on the present what comes later will also be better
sample-021890,it was no more exciting than an overturned carriage or a tree blown across the road
sample-021891,a breeze began to blow
sample-021892,i'll dig up that five thousand somehow
sample-021893,where do you live
sample-021894,as he did so he talked with the monk about the tribal wars
sample-021895,i didn't need to waste my time just for this he said
sample-021896,ann is very much interested
sample-021897,if you want something you gotta go get it
sample-021898,what a reception they got
